path	filesize	transcript
clips/common_voice_az_28577.wav	96044	 onun gözlərində bir təbəssüm parladı
clips/common_voice_az_28578.wav	128044	 fərhad gülzarın əlini bəxtiyar dodağlarına apardı
clips/common_voice_az_28579.wav	128044	 gülzar əslə mümaninət etmədi
clips/common_voice_az_28580.wav	256044	 nazla gülərək oh fərhad dinç dayan deyə başını fərhadın çininə qoydu
clips/common_voice_az_28581.wav	128044	 fərhad huşa gəlmiş kimi tez əlini çəkdi
clips/common_voice_az_28582.wav	224044	 amma gülzarın başını öz çinində və yumşaq yanaqlarını üznə yapışmış görəndə daha dayana bilmədi
clips/common_voice_az_28583.wav	320044	 gülzarın təbəssümlərlə oynayan gözlərinə bir də baxıb hər iki qolunu onun boynuna salaraq qanı axacaq qədər zərif olan dodaqlarını öz dodaqlarına sıxdı
clips/common_voice_az_28584.wav	224044	 gülzarsa həvəs və eşqdən bir huş bir halda özünü fərhadın ağuşuna atdı
clips/common_voice_az_28585.wav	64044	 xəyanət
clips/common_voice_az_28586.wav	96044	 iki tərəfli bir xəyanət
clips/common_voice_az_28587.wav	160044	 bəli bu gərdişin məlunane hərəkəti
clips/common_voice_az_28588.wav	288044	 zənnimcə fərhad kimi həris və məlun bir insandan belə bir xəyanətin baş verməsini gözləmək imkan xaricində deyildi
clips/common_voice_az_28589.wav	192044	 biz fərhadı çoxdan tanıyırıq və onun belə bir xəyanətini görəndə bizə təəccüb gəlmir
clips/common_voice_az_28590.wav	512044	 amma aslan o zəhmətkeş və mərhəmətli insan o insan surətində göydən emmiş mələk fərhadın xəbisliyini bilmədiyi üçün və ona başqa bir nəzərlə baxdığı üçün min nəfər də andiksəydi belə bir işə inanardımı
clips/common_voice_az_28591.wav	64044	 əsla
clips/common_voice_az_28592.wav	288044	 aslan ilimli deyildi amma insaniyyətin tam mənası ilə axırıncı pilləsinə yetişdi və hamını özü kimi zənn elirdi
clips/common_voice_az_28593.wav	224044	 hətta fərhad oxumuş olduğu üçün onu özündən daha mərhəmətli insaniyyətpərvər və saf dil zənn elirdi
clips/common_voice_az_28594.wav	160044	 odur ki fərhadın belə bir xəyanət eləyəcəyini ağlına da gətirmirdi
