path	filesize	transcript
clips/common_voice_az_20895.wav	64044	 əlifbə sırası ilə qətil
clips/common_voice_az_20896.wav	128044	 bakı qanun nəşriyyatı iki min iyirmi ikinci il
clips/common_voice_az_20897.wav	96044	 tərcüməsi afak mustafa
clips/common_voice_az_20898.wav	64044	 önsöz
clips/common_voice_az_20899.wav	64044	 bu dəfə mən adət olduğu kimi
clips/common_voice_az_20900.wav	128044	 sadəcə şahidi olduğum əhvalat və epizodları yazmaq
clips/common_voice_az_20901.wav	64044	 adətimdən kənara çıxmışam
clips/common_voice_az_20902.wav	128044	 ona görə də bəzi fəsirlər üçcü şəxs tərəfindən yazılıb
clips/common_voice_az_20903.wav	96044	 mənim tərəfimdən yazılan hadisələrin
clips/common_voice_az_20904.wav	64044	 həqiqəliyinə zamin olurum
clips/common_voice_az_20905.wav	128044	 mən sadəcə qəhrəmanların düşüncə və hisslərinin
clips/common_voice_az_20906.wav	96044	 təsvirində bir qədər sərbəstliyə yol vermişəm
clips/common_voice_az_20907.wav	96044	 onu da bilirəm ki yazdığım bütün qeydlər
clips/common_voice_az_20908.wav	128044	 dostum erkül puaro tərəfindən gözdən keçirilib
clips/common_voice_az_20909.wav	96044	 sonra demək istəyirəm ki bu qəribə sirsilə cinayətlərin
clips/common_voice_az_20910.wav	128044	 personajları arasındakı ikici dərəcəli münasibətləri də
clips/common_voice_az_20911.wav	64044	 təfərrüatı ilə yazmışam
clips/common_voice_az_20912.wav	96044	 ona görə ki bu qəribə sirsilə cinayətlərin
clips/common_voice_az_20913.wav	32044	 təfərrüatı ilə yazmışam
clips/common_voice_az_20914.wav	160044	 ona görə ki heç vaxt insan amilini qiymətləndirməmək olmaz
clips/common_voice_az_20915.wav	96044	 erkül puaro nə vaxtsa mənə bir baxşa salıb ki
clips/common_voice_az_20916.wav	128044	 cinayət məhəbbət tarixçisinin səbəbi ola bilər
clips/common_voice_az_20917.wav	128044	 əlipa sırası üzrə qətlə gəldikdə isə hesab edirəm ki
clips/common_voice_az_20918.wav	160044	 puaro bu müəmmənin sirrini açmaq üçün dahiyyənə üsul tapıb
clips/common_voice_az_20919.wav	96044	 bir fəsil məktub
clips/common_voice_az_20920.wav	224044	 birdoqquzüçbeşci ilin iyun ayında mən cənubi amerikadakı rançomla ingiltərəyə qayıtdım
clips/common_voice_az_20921.wav	96044	 amerikada bizim üçün həyat asan olmadı
clips/common_voice_az_20922.wav	128044	 hamı kimi biz də dünya böhranın nəticələrindən əziyyət səkirdik
clips/common_voice_az_20923.wav	160044	 ingiltərədə bildiyimə görə bir sıra işlər mənim iştirakımı tələb edirdi
clips/common_voice_az_20924.wav	128044	 arvadım rançomuzu idarə etmək üçün amerikada qalmışdı
clips/common_voice_az_20925.wav	128044	 ingiltərə ayaq basan kimi köhnət dostum erkül puaronun
clips/common_voice_az_20926.wav	96044	 axtarışına çıxdığımı sövləməyə ehtiyac yoxdur
clips/common_voice_az_20927.wav	96044	 mən onu mehmangala tipli evdə tapdım
clips/common_voice_az_20928.wav	128044	 həmin vaxtlar o müasir london mənzillərinin birində yaşayırdı
clips/common_voice_az_20929.wav	160044	 mən puaroya bildirdim ki binad düzgün həndəsi tənəsübə malik olduğuna görə
clips/common_voice_az_20930.wav	96044	 o öz seçimini müstəsna şəkildə burada edib
clips/common_voice_az_20931.wav	160044	 hə əlbəttə dostum mənim evim simmetriya təcəssümüdür
clips/common_voice_az_20932.wav	64044	 siz elə hesab etmirsinizmi
clips/common_voice_az_20933.wav	128044	 mən cavab verdim ki fikrimcə bina hətni artıq düzbüzaqlıdır
clips/common_voice_az_20934.wav	160044	 və köhnə zərafatı xatırlayıb xəbər aldım ki bu ultramüasir evin sahibi
clips/common_voice_az_20935.wav	160044	 öz toyqlarına kvadrat yumurta yumurtalamağı öyrətməyib ki
clips/common_voice_az_20936.wav	96044	 bu ara ürəkdən qəlk gələcəkdir
clips/common_voice_az_20937.wav	128044	 ah deməli siz bu zərafatı unutmamısınız
clips/common_voice_az_20938.wav	96044	 əfsus elm hələ ki bunun qarşısında acizdir
clips/common_voice_az_20939.wav	128044	 toyqlar isə hələ də yeni cərəyanlara tabi olmurlar
clips/common_voice_az_20940.wav	160044	 onlar əvvəlki kimi müxtəlif rəngdə və ölçüdə yumurtalar yumurtlayırlar
clips/common_voice_az_20941.wav	128044	 mən köhnə dostumun üzünə sevgi ilə diqqət yetirdim
clips/common_voice_az_20942.wav	192044	 o çox əla görünürdü və bizim ayrıldığımız vaxtdan bəri qətiyyən qocalmamışdı
clips/common_voice_az_20943.wav	128044	 siz çox əla görünürsünüz puarro mən bildirdim
clips/common_voice_az_20944.wav	64044	 qətiyyən qocalmamışsınız
clips/common_voice_az_20945.wav	96044	 düzün nə qədər çobot səslənsə də deməliyəm ki
clips/common_voice_az_20946.wav	128044	 sizin başınızda axsaçılar əvvəlkindən daha azdır
clips/common_voice_az_20947.wav	96044	 puarro göz qamaşdırıcı təbəssümlə gülümsədi
clips/common_voice_az_20948.wav	64044	 çobot niyə olur
clips/common_voice_az_20949.wav	32044	 düz deyirsiniz
clips/common_voice_az_20950.wav	128044	 nədir yoxsa sizin saçlarınız ağarmaq əvvəlinə qaralır
clips/common_voice_az_20951.wav	32044	 özüdü ki var
clips/common_voice_az_20952.wav	96044	 ax elmi nöqti nəzərdən bu mümkün deyil
clips/common_voice_az_20953.wav	32044	 əksi nə
clips/common_voice_az_20954.wav	32044	 çox qəribədir
clips/common_voice_az_20955.wav	192044	 həmiş olduğu kimi hastings siz ağıllısınız lakin suyun səhtiddə üzürsünüz
clips/common_voice_az_20956.wav	224044	 illər sizi dəyişdirməyib siz özünüzdə fərqinə varmadan ufaqları müşahidə edir və izah edirsiniz
clips/common_voice_az_20957.wav	128044	 mən saçqınlıq çərsində gözlərimi döyərək puarroya baxdım
clips/common_voice_az_20958.wav	96044	 o heç bir söz demədən yatak otağına keçdi
clips/common_voice_az_20959.wav	96044	 əlində şüşə qabla geri qayıtdı və şüşəni mənə uzatdı
